"pg_number","Number","Type","Bbox","Text","Size","Font","Color","Origin","Span_Bbox","x0","y0","x1","y1","ocr_det_arr","Header_image","segment_dictionary","cc_segment_image","image_name","font_size_diff","Header_style","Header_0","Header_1","Header_2","Header_3","Header_4"
"0","19","0","(53.46001052856445, 52.19605255126953, 387.3893737792969, 73.37793731689453)","unit disassembly assembly","18.960010528564453","Arial","127.0","(53.46001052856445, 69.36004638671875)","(53.46001052856445, 52.19605255126953, 387.3893737792969, 73.37793731689453)","53.46001052856445","52.19605255126953","387.3893737792969","73.37793731689453","","","","","","8.520010948181152","1","unit disassembly assembly","","","",""
"0","19","0","(52.439998626708984, 76.12091064453125, 168.6538848876953, 92.87872314453125)","liion battery","15.0","Arial","0.0","(52.439998626708984, 89.70001220703125)","(52.439998626708984, 76.12091064453125, 168.6538848876953, 92.87872314453125)","52.439998626708984","76.12091064453125","168.6538848876953","92.87872314453125","","","","","","4.560000419616699","2","unit disassembly assembly","liion battery","","",""
"0","19","0","(52.439998626708984, 94.38431549072266, 250.63296508789062, 110.00259399414062)","battery pack upper case","13.979999542236328","Arial","0.0","(52.439998626708984, 107.0400390625)","(52.439998626708984, 94.38431549072266, 250.63296508789062, 110.00259399414062)","52.439998626708984","94.38431549072266","250.63296508789062","110.00259399414062","","","","","","3.5399999618530273","3","unit disassembly assembly","liion battery","battery pack upper case","",""
"0","20","0","(52.439998626708984, 117.49315643310547, 343.1083984375, 132.50816345214844)","battery pack upper case : explode view","13.4399995803833","Arial","0.0","(52.439998626708984, 129.6600341796875)","(52.439998626708984, 117.49315643310547, 343.1083984375, 132.50816345214844)","52.439998626708984","117.49315643310547","343.1083984375","132.50816345214844","","","","","","3.0","4","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"0","15","0","(568.3798828125, 146.44349670410156, 588.3434448242188, 157.57069396972656)","evb","9.960009574890137","Arial","16777215.0","(568.3798828125, 155.46002197265625)","(568.3798828125, 146.44349670410156, 588.3434448242188, 157.57069396972656)","568.3798828125","146.44349670410156","588.3434448242188","157.57069396972656","['2' '1' '3' '6' '4' '7' '5' 'A']","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21.png","img_0_21.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","9","0","(83.16000366210938, 65.66132354736328, 129.76588439941406, 75.11273956298828)","service plug","8.460009574890137","Arial","0.0","(83.16000366210938, 73.3199462890625)","(83.16000366210938, 65.66132354736328, 129.76588439941406, 75.11273956298828)","83.16000366210938","65.66132354736328","129.76588439941406","75.11273956298828","1","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_1.png","img_1_16.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","9","0","(83.16000366210938, 65.66132354736328, 129.76588439941406, 75.11273956298828)","service plug","8.460009574890137","Arial","0.0","(83.16000366210938, 73.3199462890625)","(83.16000366210938, 65.66132354736328, 129.76588439941406, 75.11273956298828)","83.16000366210938","65.66132354736328","129.76588439941406","75.11273956298828","1","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_21.png","img_1_16.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","9","0","(244.69552612304688, 65.66132354736328, 322.2757873535156, 75.11273956298828)","service plug retainer","8.460009574890137","Arial","0.0","(244.69552612304688, 73.3199462890625)","(244.69552612304688, 65.66132354736328, 322.2757873535156, 75.11273956298828)","244.69552612304688","65.66132354736328","322.2757873535156","75.11273956298828","2","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_2.png","img_1_17.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","9","0","(406.27685546875, 65.66132354736328, 497.5721130371094, 75.11273956298828)","battery pack upper case","8.460009574890137","Arial","0.0","(406.27685546875, 73.3199462890625)","(406.27685546875, 65.66132354736328, 497.5721130371094, 75.11273956298828)","406.27685546875","65.66132354736328","497.5721130371094","75.11273956298828","3","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_2.png","img_1_18.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","10","0","(83.16000366210938, 82.16162872314453, 100.1195068359375, 91.61304473876953)","seal","8.460009574890137","Arial","0.0","(83.16000366210938, 89.82025146484375)","(83.16000366210938, 82.16162872314453, 100.1195068359375, 91.61304473876953)","83.16000366210938","82.16162872314453","100.1195068359375","91.61304473876953","4","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_14.png","img_1_19.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
